"","byHouse.lat","lon","P","D","L","predicteddensity"
"31286",-16.4773838386189,-71.5069089644052,1,25,"26",0.00171106686292204
"31287",-16.4774352470867,-71.5069868458342,1,25,"26",0.000389035686202441
"31288",-16.4774865820083,-71.5070735006455,1,25,"26",0.00171106686292204
"31289",-16.4775463562632,-71.5071377875847,1,25,"26",0.000389035686202441
"31290",-16.4892382805654,-71.5109437364712,1,25,"26",0.00171106686292204
"31291",-16.4908675642801,-71.5056314064008,1,25,"26",0.00171106686292204
"31292",-16.4775975207108,-71.5072197478839,1,25,"26",0.00124856437240708
"31293",-16.4776464779967,-71.5072927253766,1,25,"26",0.00124856437240708
"31294",-16.4777611401646,-71.507458162888,1,25,"26",0.000389035686202441
"31295",-16.4776817480151,-71.5075116938559,1,25,"26",0.000389035686202441
"31296",-16.4775859600997,-71.5075724224112,1,25,"26",0.00124856437240708
"31297",-16.4775262313844,-71.507630749056,1,25,"26",0.000389035686202441
"31298",-16.4774055261921,-71.5074653462788,1,25,"26",0.00124856437240708
"31299",-16.4773543513276,-71.5074012618769,1,25,"26",0.00171106686292204
"31300",-16.4773031217552,-71.5073148209959,1,25,"26",0.000389035686202441
"31301",-16.477245382858,-71.5072394167291,1,25,"26",0.00171106686292204
"31302",-16.4909135587727,-71.5057513258521,1,25,"26",0.00171106686292204
"31303",-16.4772046771209,-71.5071549493557,1,25,"26",0.00171106686292204
"31304",-16.4771553450539,-71.5070703839809,1,25,"26",0.00171106686292204
"31305",-16.4774275287533,-71.5066261009169,1,25,"26",0.00171106686292204
"31306",-16.4775066473919,-71.5065683664351,1,25,"26",0.000389035686202441
"31307",-16.4775770514603,-71.5065063019215,1,25,"26",0.000389035686202441
"31308",-16.4776600797804,-71.5064577229694,1,25,"26",0.000389035686202441
"31309",-16.4777739935454,-71.5066252792044,1,25,"26",0.00171106686292204
"31310",-16.4778292815942,-71.5067053160952,1,25,"26",0.000389035686202441
"31311",-16.4778781149946,-71.5067763495605,1,25,"26",0.00171106686292204
"31312",-16.4779776861672,-71.5069225319404,1,25,"26",0.00171106686292204
"31313",-16.4909576367793,-71.5058612520316,1,25,"26",0.00171106686292204
"31314",-16.4780347527581,-71.5070042924759,1,25,"26",0.00171106686292204
"31315",-16.4781507015923,-71.5071718029618,1,25,"26",0.00171106686292204
"31316",-16.4780559696941,-71.5072472550886,1,25,"26",0.00171106686292204
"31317",-16.4779905504336,-71.507291790292,1,25,"26",0.000389035686202441
"31318",-16.4779186581137,-71.5073497319248,1,25,"26",0.000389035686202441
"31319",-16.477782336798,-71.5071999036884,1,25,"26",0.000389035686202441
"31320",-16.4777354651764,-71.5071180042485,1,25,"26",0.000389035686202441
"31321",-16.4776906592912,-71.5070315422973,1,25,"26",0.00171106686292204
"31322",-16.4776329821909,-71.5069561006785,1,25,"26",0.000389035686202441
"31323",-16.4775816223689,-71.5068716271174,1,25,"26",0.00171106686292204
"31324",-16.4906682539279,-71.5059571868759,1,25,"26",0.00171106686292204
"31325",-16.4775280446549,-71.5067937038883,1,25,"26",0.000389035686202441
"31326",-16.4773122592653,-71.5065086715264,1,25,"26",0.00171106686292204
"31327",-16.4772049784369,-71.5063262879748,1,25,"26",0.000389035686202441
"31328",-16.4771490664767,-71.5062482629913,1,25,"26",0.00171106686292204
"31329",-16.4771124508123,-71.5061812960492,1,25,"26",0.000389035686202441
"31330",-16.4770542305247,-71.5061052737116,1,25,"26",0.00171106686292204
"31331",-16.4770023988795,-71.5060447922803,1,25,"26",0.000389035686202441
"31332",-16.4769504734357,-71.505955134244,1,25,"26",0.000389035686202441
"31333",-16.4768384596683,-71.5057759388773,1,25,"26",0.00171106686292204
"31334",-16.4769160058737,-71.505711553434,1,25,"26",0.000389035686202441
"31335",-16.4906011787788,-71.5057673146833,1,25,"26",0.00171106686292204
"31336",-16.4769847927263,-71.5056650966416,1,25,"26",0.000389035686202441
"31337",-16.4770577264852,-71.5056165352239,1,25,"26",0.000389035686202441
"31338",-16.4771883083793,-71.5057729925559,1,25,"26",0.000389035686202441
"31339",-16.4772416895379,-71.5058553997943,1,25,"26",0.000389035686202441
"31340",-16.477294987616,-71.5059398963429,1,25,"26",0.000389035686202441
"31341",-16.4773588159991,-71.5060043126708,1,25,"26",0.00124856437240708
"31342",-16.4774013198038,-71.5060841178087,1,25,"26",0.000389035686202441
"31343",-16.47744800599,-71.5061593881596,1,25,"26",0.000389035686202441
"31344",-16.4775665430645,-71.5063316286082,1,25,"26",0.000389035686202441
"31345",-16.4774738540348,-71.5063913133575,1,25,"26",0.000389035686202441
"31346",-16.4905628500157,-71.5056693806192,1,25,"26",0.000389035686202441
"31347",-16.4773930607686,-71.5064532435114,1,25,"26",0.00171106686292204
"31348",-16.4777133597645,-71.5062136169487,1,25,"26",0.00171106686292204
"31349",-16.4775979373314,-71.5060536973592,1,25,"26",0.00171106686292204
"31350",-16.4775510199955,-71.505958146453,1,25,"26",0.000389035686202441
"31351",-16.4774827009627,-71.5059001741082,1,25,"26",0.00171106686292204
"31352",-16.4774399182275,-71.5058377427637,1,25,"26",0.00171106686292204
"31353",-16.4773744708216,-71.5057508081751,1,25,"26",0.000389035686202441
"31354",-16.4773295699142,-71.5056792886512,1,25,"26",0.000389035686202441
"31355",-16.4772430445663,-71.5055031583396,1,25,"26",0.000389035686202441
"31356",-16.4774699496619,-71.5053735234056,1,25,"26",0.00171106686292204
"31357",-16.4905053567535,-71.505593431715,1,25,"26",0.00171106686292204
"31358",-16.4775710292456,-71.5054968502383,1,25,"26",0.00171106686292204
"31359",-16.4776246777623,-71.5055728645739,1,25,"26",0.00171106686292204
"31360",-16.4776654052718,-71.5056531635256,1,25,"26",0.00171106686292204
"31361",-16.4777445325963,-71.5057223417834,1,25,"26",0.000389035686202441
"31362",-16.4777957717911,-71.5057913182344,1,25,"26",0.00171106686292204
"31363",-16.4778490653759,-71.5058668488841,1,25,"26",0.00171106686292204
"31364",-16.4779384306864,-71.5060353160541,1,25,"26",0.000389035686202441
"31365",-16.4778619545166,-71.5061064821918,1,25,"26",0.000389035686202441
"31366",-16.4777959557442,-71.5061577759569,1,25,"26",0.00171106686292204
"31367",-16.4780922259419,-71.5059258995427,1,25,"26",0.00171106686292204
"31368",-16.4904555291833,-71.5055134854807,1,25,"26",0.00171106686292204
"31369",-16.4779656678201,-71.5057701750186,1,25,"26",0.00171106686292204
"31370",-16.4779205006184,-71.5057010341206,1,25,"26",0.000389035686202441
"31371",-16.4778688088327,-71.5056250922956,1,25,"26",0.000389035686202441
"31372",-16.4778235034276,-71.505537885141,1,25,"26",0.00124856437240708
"31373",-16.477732707497,-71.505356411033,1,25,"26",0.00171106686292204
"31374",-16.4776091510988,-71.5052189922412,1,25,"26",0.00171106686292204
"31375",-16.4776958248284,-71.5051592468585,1,25,"26",0.000389035686202441
"31376",-16.4778512803721,-71.5050467278459,1,25,"26",0.000389035686202441
"31377",-16.4779352750762,-71.5051546522653,1,25,"26",0.00171106686292204
"31378",-16.4779825842191,-71.505253130347,1,25,"26",0.00171106686292204
"31379",-16.4903980357241,-71.5054235459039,1,25,"26",0.00171106686292204
"31380",-16.4780576835669,-71.50535163723,1,25,"26",0.00171106686292204
"31381",-16.4781176487453,-71.5054409619394,1,25,"26",0.000389035686202441
"31382",-16.4781839090978,-71.5055279280199,1,25,"26",0.00171106686292204
"31383",-16.4782862832656,-71.5057279506395,1,25,"26",0.00171106686292204
"31384",-16.4777154835857,-71.5048721086663,1,25,"26",0.000389035686202441
"31385",-16.4776125804614,-71.5049729784514,1,25,"26",0.000389035686202441
"31386",-16.4774980517988,-71.5050460519357,1,25,"26",0.00171106686292204
"31387",-16.477412905287,-71.5049839010199,1,25,"26",0.00171106686292204
"31388",-16.4773744838442,-71.5048861264585,1,25,"26",0.000389035686202441
"31389",-16.4773216274553,-71.504825706774,1,25,"26",0.000389035686202441
"31390",-16.4902370544451,-71.5055454635502,1,25,"26",0.000389035686202441
"31391",-16.4772678315003,-71.5047409241329,1,25,"26",0.00171106686292204
"31392",-16.4771124319287,-71.504517109284,1,25,"26",0.00171106686292204
"31393",-16.4769932439367,-71.5043463195858,1,25,"26",0.000389035686202441
"31394",-16.4770777128671,-71.504293202224,1,25,"26",0.000389035686202441
"31395",-16.4772611008707,-71.5042031217174,1,25,"26",0.000389035686202441
"31396",-16.4773965072991,-71.5043713759221,1,25,"26",0.00171106686292204
"31397",-16.4775207220804,-71.5045878223567,1,25,"26",0.00171106686292204
"31398",-16.4775954359963,-71.5046724558569,1,25,"26",0.000389035686202441
"31399",-16.4776614817729,-71.5047635502144,1,25,"26",0.00171106686292204
"31400",-16.4773075082632,-71.505181943805,1,25,"26",0.00171106686292204
"31401",-16.4892077525869,-71.5113044456297,1,25,"26",0.00171106686292204
"31402",-16.4903137123649,-71.5056314058794,1,25,"26",0.000389035686202441
"31403",-16.4772390486549,-71.5052480382312,1,25,"26",0.00171106686292204
"31404",-16.477104204197,-71.5053264837255,1,25,"26",0.000389035686202441
"31405",-16.4769885568023,-71.5051784570258,1,25,"26",0.00171106686292204
"31406",-16.4769456531802,-71.5050915115056,1,25,"26",0.000389035686202441
"31407",-16.4768941114799,-71.5050155640483,1,25,"26",0.000389035686202441
"31408",-16.4768338889853,-71.5049439176089,1,25,"26",0.000389035686202441
"31409",-16.4767886359499,-71.5048588432326,1,25,"26",0.000389035686202441
"31410",-16.4767368594959,-71.5047914795468,1,25,"26",0.000389035686202441
"31411",-16.4766308878495,-71.5046228567862,1,25,"26",0.00171106686292204
"31412",-16.4767079129962,-71.5045477773267,1,25,"26",0.000389035686202441
"31413",-16.4903577905941,-71.5057193467354,1,25,"26",0.00171106686292204
"31414",-16.476777011447,-71.504503525675,1,25,"26",0.000389035686202441
"31415",-16.4768524248604,-71.5044504853045,1,25,"26",0.00171106686292204
"31416",-16.4769835886132,-71.5046096645444,1,25,"26",0.000389035686202441
"31417",-16.4770414859441,-71.5046856533412,1,25,"26",0.000389035686202441
"31418",-16.4771271048331,-71.5048505177321,1,25,"26",0.000389035686202441
"31419",-16.4771762235914,-71.5049172490076,1,25,"26",0.000389035686202441
"31420",-16.4772401798051,-71.5049949781569,1,25,"26",0.00171106686292204
"31421",-16.4769535428723,-71.5054456850815,1,25,"26",0.00171106686292204
"31422",-16.4767161674751,-71.5055800469478,1,25,"26",0.00171106686292204
"31423",-16.4766001934354,-71.5054528801581,1,25,"26",0.00171106686292204
"31424",-16.4904708605103,-71.5059112175902,1,25,"26",0.00171106686292204
"31425",-16.4764537172439,-71.5052125999052,1,25,"26",0.00171106686292204
"31426",-16.476408963474,-71.5051303492126,1,25,"26",0.000389035686202441
"31427",-16.4763662892831,-71.5050591077473,1,25,"26",0.00171106686292204
"31428",-16.476270083966,-71.5049162835302,1,25,"26",0.00171106686292204
"31429",-16.476329901818,-71.5048566646371,1,25,"26",0.000389035686202441
"31430",-16.4763917434563,-71.5047927272962,1,25,"26",0.00171106686292204
"31431",-16.4764641046558,-71.5047201333641,1,25,"26",0.000389035686202441
"31432",-16.4766347169267,-71.5049579013107,1,25,"26",0.000389035686202441
"31433",-16.4767090146385,-71.5050481044726,1,25,"26",0.000389035686202441
"31434",-16.4768025566401,-71.5051837942101,1,25,"26",0.000389035686202441
"31435",-16.4905187713523,-71.50600915165,1,25,"26",0.000389035686202441
"31436",-16.4768640664063,-71.5052703545822,1,25,"26",0.00171106686292204
"31437",-16.4763774974314,-71.5045889873806,1,25,"26",0.000389035686202441
"31438",-16.4763075250707,-71.504628645202,1,25,"26",0.00171106686292204
"31439",-16.4762437950445,-71.5046794919947,1,25,"26",0.000389035686202441
"31440",-16.4761372973435,-71.5047392679756,1,25,"26",0.00171106686292204
"31441",-16.4760310306153,-71.5045836402353,1,25,"26",0.00171106686292204
"31442",-16.4759756550669,-71.5045208320246,1,25,"26",0.000389035686202441
"31443",-16.4759294295278,-71.5044387432293,1,25,"26",0.000389035686202441
"31444",-16.4758692626719,-71.5043588437519,1,25,"26",0.000389035686202441
"31445",-16.4758275406666,-71.5042838050201,1,25,"26",0.000389035686202441
"31446",-16.4902274718127,-71.5061270713012,1,25,"26",0.00171106686292204
"31447",-16.4757764885232,-71.5042037629011,1,25,"26",0.00171106686292204
"31448",-16.4756625346492,-71.5040431979346,1,25,"26",0.00171106686292204
"31449",-16.4757344736023,-71.5039696309226,1,25,"26",0.000389035686202441
"31450",-16.4758643425854,-71.5039172982205,1,25,"26",0.000389035686202441
"31451",-16.4760491979743,-71.5040841460285,1,25,"26",0.00171106686292204
"31452",-16.4761113907597,-71.5041683838266,1,25,"26",0.00171106686292204
"31453",-16.476168880702,-71.5042428783134,1,25,"26",0.000389035686202441
"31454",-16.4762125351322,-71.5043436206218,1,25,"26",0.000389035686202441
"31455",-16.4762584268991,-71.5044418437395,1,25,"26",0.00171106686292204
"31456",-16.4759862000738,-71.5048622465963,1,25,"26",0.000389035686202441
"31457",-16.4901373992911,-71.5059551871445,1,25,"26",0.000389035686202441
"31458",-16.4759221197562,-71.5049126119661,1,25,"26",0.00171106686292204
"31459",-16.475759111224,-71.5050161066461,1,25,"26",0.00171106686292204
"31460",-16.4756573160558,-71.5048637732229,1,25,"26",0.000389035686202441
"31461",-16.4756044166899,-71.5047844195826,1,25,"26",0.00171106686292204
"31462",-16.4755537437622,-71.5047049618361,1,25,"26",0.00171106686292204
"31463",-16.4754799353006,-71.5046348780205,1,25,"26",0.00171106686292204
"31464",-16.4754337134978,-71.504560024578,1,25,"26",0.00171106686292204
"31465",-16.4753851257337,-71.5044970973827,1,25,"26",0.00171106686292204
"31466",-16.4752761317804,-71.5043250692649,1,25,"26",0.000389035686202441
"31467",-16.4753618582164,-71.5042560711732,1,25,"26",0.000389035686202441
"31468",-16.4900971540033,-71.5058752410132,1,25,"26",0.000389035686202441
"31469",-16.4754358485052,-71.5042159707241,1,25,"26",0.00171106686292204
"31470",-16.4755235183606,-71.5041689069809,1,25,"26",0.000389035686202441
"31471",-16.4756349170167,-71.5043116341414,1,25,"26",0.000389035686202441
"31472",-16.4756652361118,-71.5043624842613,1,25,"26",0.000389035686202441
"31473",-16.4756950194923,-71.5044007919283,1,25,"26",0.000389035686202441
"31474",-16.4757315219576,-71.5044602559369,1,25,"26",0.000389035686202441
"31475",-16.4757868249752,-71.5045337426069,1,25,"26",0.000389035686202441
"31476",-16.4758325875199,-71.504612690785,1,25,"26",0.00171106686292204
"31477",-16.4758889810826,-71.5047055120232,1,25,"26",0.00171106686292204
"31478",-16.475613336363,-71.5051468044707,1,25,"26",0.000389035686202441
"31479",-16.4900530757257,-71.5057972934868,1,25,"26",0.00171106686292204
"31480",-16.4755387221439,-71.5052105940899,1,25,"26",0.00171106686292204
"31481",-16.4754612782588,-71.5052628984199,1,25,"26",0.00171106686292204
"31482",-16.4753601738384,-71.5053127587832,1,25,"26",0.00171106686292204
"31483",-16.4752478030139,-71.5051680469814,1,25,"26",0.00171106686292204
"31484",-16.475201495528,-71.5050858594306,1,25,"26",0.000389035686202441
"31485",-16.4751560742434,-71.5050125848983,1,25,"26",0.000389035686202441
"31486",-16.4751020439216,-71.5049280275025,1,25,"26",0.00171106686292204
"31487",-16.4750009186601,-71.5047810335931,1,25,"26",0.00171106686292204
"31488",-16.4748921626762,-71.5046052085091,1,25,"26",0.000389035686202441
"31489",-16.4749682383655,-71.5045382511853,1,25,"26",0.000389035686202441
"31490",-16.4900128302234,-71.5056993593815,1,25,"26",0.00171106686292204
"31491",-16.475036897255,-71.504482653155,1,25,"26",0.00171106686292204
"31492",-16.4752456302759,-71.504606016317,1,25,"26",0.00171106686292204
"31493",-16.475321568788,-71.5047511950687,1,25,"26",0.000389035686202441
"31494",-16.4754062639888,-71.5048247845304,1,25,"26",0.00171106686292204
"31495",-16.4754566183257,-71.5049017953071,1,25,"26",0.00171106686292204
"31496",-16.4755104680898,-71.5049786764915,1,25,"26",0.000389035686202441
"31497",-16.4757128564299,-71.505294447691,1,25,"26",0.000389035686202441
"31498",-16.4758282304096,-71.5054468995097,1,25,"26",0.000389035686202441
"31499",-16.4758821621841,-71.505538804963,1,25,"26",0.00171106686292204
"31500",-16.4759720555065,-71.5056882575427,1,25,"26",0.00171106686292204
"31501",-16.4893612395428,-71.5056473940074,1,25,"26",0.00171106686292204
"31502",-16.4759059105888,-71.5057518056456,1,25,"26",0.00124856437240708
"31503",-16.4758269493996,-71.5058065705327,1,25,"26",0.00124856437240708
"31504",-16.4757380433585,-71.5058483829854,1,25,"26",0.00171106686292204
"31505",-16.4756223962085,-71.5056920587716,1,25,"26",0.00124856437240708
"31506",-16.4755773929494,-71.5056281987144,1,25,"26",0.00124856437240708
"31507",-16.475469088708,-71.5054624971898,1,25,"26",0.00171106686292204
"31508",-16.4755376488001,-71.5054084915395,1,25,"26",0.00171106686292204
"31509",-16.475616828559,-71.5053453311007,1,25,"26",0.00124856437240708
"31510",-16.4753305463008,-71.5055821520261,1,25,"26",0.000389035686202441
"31511",-16.4754478708415,-71.5057295007722,1,25,"26",0.000389035686202441
"31512",-16.48918994754,-71.5113999271558,1,25,"26",0.000389035686202441
"31513",-16.4898901781546,-71.5055494594449,1,25,"26",0.00171106686292204
"31514",-16.4755054582733,-71.5058104379342,1,25,"26",0.00171106686292204
"31515",-16.4755521682638,-71.5058874279928,1,25,"26",0.000389035686202441
"31516",-16.475611328884,-71.5059549726519,1,25,"26",0.00171106686292204
"31517",-16.4756650162704,-71.5060391838598,1,25,"26",0.00171106686292204
"31518",-16.475715038845,-71.506128837539,1,25,"26",0.000389035686202441
"31519",-16.4758195371929,-71.5062721271326,1,25,"26",0.000389035686202441
"31520",-16.4757315385062,-71.5063451781767,1,25,"26",0.000389035686202441
"31521",-16.4756525861178,-71.5064048031232,1,25,"26",0.000389035686202441
"31522",-16.475562585869,-71.5064420455191,1,25,"26",0.000389035686202441
